order_id,product_id,add_to_cart_order,reordered
2612001,31343,1,1
2612114,35909,6,1
2612231,36496,6,1
2612347,28597,28,0
2612443,47403,6,1
2612552,5161,9,1
2612664,20380,10,0
2612763,13176,6,1
2612880,38067,13,0
2612992,11068,4,1
2613109,21137,3,0
2613210,39812,54,0
2613313,40516,7,0
2613418,23585,14,1
2613524,24852,3,1
2613647,24852,1,1
2613754,40396,1,0
2613869,26587,20,0
2613974,3599,14,1
2614082,29594,3,1
2614198,40268,1,0
2614291,3962,3,0
2614409,13176,1,1
2614517,32578,9,1
2614618,8571,1,1
2614723,27086,1,1
2614833,22935,23,1
2614945,46886,2,0
2615056,15613,7,0
2615167,21051,5,1
2615292,38003,8,1
2615404,37464,13,1
2615540,31506,2,1
2615647,24195,2,1
2615749,17902,7,1
2615858,44142,13,1
2615961,31663,4,0
2616064,6473,9,0
2616160,33478,1,0
2616266,30849,6,1
2616357,37158,10,0
2616463,27509,10,1
2616567,14958,11,0
2616669,8571,3,1
2616779,32578,6,1
2616904,16973,4,1
2617015,21295,10,0
2617116,7548,5,0
2617220,44570,10,1
2617321,7736,3,0
2617433,21137,6,0
2617559,21096,5,1
2617667,12315,10,0
2617771,22829,9,1
2617885,45126,13,1
2617993,22963,4,1
2618107,37067,6,0
2618211,19660,2,1
2618320,49519,7,1
2618421,10037,22,1
2618524,12192,8,0
2618639,41658,16,1
2618736,24852,7,1
2618842,24024,14,1
2618933,38293,31,1
2619056,48925,3,1
2619153,9454,6,0
2619244,42828,6,1
2619347,13629,7,1
2619443,29377,8,1
2619557,30191,9,0
2619660,30962,2,1
2619762,21353,10,0
2619863,4962,11,0
2619969,6187,8,1
2620064,2078,4,1
2620169,35140,2,0
2620275,24852,1,1
2620390,40469,11,1
2620490,46667,5,1
2620597,1069,11,0
2620702,46990,22,1
2620799,33990,14,0
2620899,32991,25,0
2621012,33294,20,0
2621102,38456,17,1
2621194,43014,6,1
2621298,40545,15,0
2621404,14467,8,1
2621490,35042,12,1
2621591,28309,2,1
2621691,9613,10,0
2621804,27104,14,1
2621902,41950,20,1
2621995,7963,8,0
2622105,35914,5,1
2622210,24186,2,0
2622317,22224,8,1
2622426,27521,5,1
2622539,38777,12,0
2622657,13292,12,1
2622765,21137,14,0
2622860,24759,12,0
2622966,39921,1,0
2623080,36076,6,1
2623196,30561,6,1
2623294,25513,2,1
2623397,248,13,1
2623506,26165,1,1
2623611,26346,1,1
2623731,43654,4,1
2623829,31577,20,1
2623927,840,22,0
2624044,3896,14,1
2624144,2748,21,1
2624243,47626,12,1
2624335,17264,12,0
2624437,13176,6,1
2624542,15740,18,0
2624651,5134,16,0
2624756,39781,15,1
2624860,3765,2,0
2624959,3919,3,0
2625051,1648,9,1
2625155,48023,2,1
2625259,2086,3,0
2625348,44628,4,0
2625451,20583,4,0
2625552,12872,5,1
2625655,5876,1,1
2625783,47766,6,0
2625888,44683,24,0
2625993,22314,6,0
2626102,8758,6,1
2626219,37250,5,0
2626323,40310,11,1
2626431,24561,21,1
2626547,39485,14,0
2626645,22935,4,1
2626747,31826,6,0
2626862,15899,4,0
2626977,26989,8,1
2627084,19257,12,0
2627181,16797,3,1
2627300,22893,8,1
2627413,2295,1,0
2627531,26790,5,1
2627631,18531,4,1
2627731,46699,11,0
2627838,16136,6,1
2627947,29307,19,0
2628056,3376,18,1
2628164,33216,24,0
2628276,29117,15,0
2628371,1217,1,1
2628470,35168,31,1
2628567,42244,5,1
2628670,19677,11,0
2628770,34448,16,1
2628879,5876,8,1
2628965,38938,1,0
2629060,29993,30,0
2629171,49131,16,1
2629274,4357,12,1
2629395,43758,8,0
2629494,7952,5,0
2629602,48287,8,1
2629713,13176,9,1
2629817,26900,2,0
2629931,5876,16,1
2630029,31215,8,0
2630137,18610,1,1
2630232,26604,4,0
2630328,16020,23,1
2630435,46820,1,0
2630541,24830,12,1
2630647,23333,4,1
2630751,24253,8,0
2630850,21137,5,1
2630961,45126,5,1
2631067,33357,6,1
2631160,2966,4,1
2631272,24489,5,0
2631381,116,1,1
2631475,26209,3,1
2631590,15902,5,0
2631697,17794,9,1
2631793,810,7,1
2631900,32139,12,0
2632012,44359,2,1
2632118,13010,10,1
2632214,8309,8,0
2632332,34955,6,0
2632447,41433,11,0
2632544,1240,17,1
2632662,13951,8,1
2632778,13893,2,1
2632888,49235,6,1
2633007,47626,4,1
2633108,27967,27,0
2633193,14346,4,1
2633307,25783,2,0
2633421,46773,1,0
2633519,9130,11,0
2633631,38656,3,1
2633725,9803,3,1
2633820,24928,30,1
2633913,30898,9,1
2634014,47977,8,1
2634140,9741,19,0
2634251,5134,21,0
2634366,14573,14,0
2634481,24184,19,0
2634598,49683,14,0
2634702,41131,1,0
2634793,343,12,0
2634892,10749,7,1
2634997,6369,6,0
2635112,649,2,1
2635211,29662,7,0
2635322,9270,3,0
2635426,42356,13,0
2635527,26604,12,1
2635645,13510,8,0
2635752,33647,5,1
2635865,36058,4,1
2635962,15613,6,1
2636070,21903,3,1
2636180,1181,9,1
2636289,45957,2,0
2636403,30599,4,1
2636517,17038,1,1
2636625,37288,24,0
2636732,6757,14,0
2636836,44234,3,0
2636940,43712,10,0
2637059,49247,6,0
2637160,4149,4,1
2637279,26620,2,1
2637376,41618,13,1
2637471,26369,7,0
2637568,42450,7,1
2637685,26800,14,0
2637794,48354,5,0
2637902,48745,4,0
2638010,30899,7,0
2638118,39475,20,1
2638234,36676,3,1
2638343,17758,11,1
2638450,28597,5,1
2638544,18027,12,0
2638639,30161,3,1
2638735,25601,8,1
2638845,46906,2,1
2638941,44910,7,1
2639051,11364,3,0
2639162,2228,22,0
2639274,21292,4,1
2639388,49683,1,1
2639488,38383,8,1
2639592,19863,14,0
2639685,17949,2,1
2639798,3529,4,1
2639899,810,14,0
2640013,6184,8,1
2640123,881,4,0
2640213,13083,2,0
2640315,26620,5,1
2640416,42425,9,0
2640522,44765,3,0
2640628,44632,6,1
2640737,23375,7,1
2640836,47209,4,1
2640937,4518,1,1
2641039,6750,12,0
2641150,20697,6,0
2641255,47209,2,1
2641369,18523,5,0
2641459,48595,14,1
2641561,31504,11,1
2641667,12087,4,0
2641764,11005,26,1
2641857,4756,3,0
2641958,24852,3,1
2642058,5390,1,1
2642171,22819,12,1
2642280,31365,10,0
2642369,42585,2,1
2642476,810,4,1
2642581,20764,4,1
2642703,21577,14,0
2642813,25476,15,0
2642922,4799,6,1
2643026,7478,16,0
2643137,1423,2,1
2643253,30338,16,1
2643355,31678,5,1
2643460,13113,3,1
2643572,21709,16,1
2643677,17794,1,1
2643780,16136,5,1
2643892,14218,7,0
2643995,13176,7,1
2644120,24489,19,0
2644222,9871,9,0
2644316,24952,9,0
2644425,10749,4,1
2644536,13176,1,0
2644633,15860,10,0
2644736,38689,10,1
2644853,13115,4,0
2644967,20899,2,0
2645080,8174,20,0
2645183,17600,16,0
2645286,28985,17,1
2645388,25670,14,0
2645503,23339,5,1
2645606,49217,1,1
2645719,48205,5,0
2645831,35749,10,1
2645927,11782,15,1
2646021,17615,2,0
2646125,10082,1,1
2646243,24184,2,0
2646349,29646,3,1
2646468,31805,2,0
2646570,43122,8,0
2646689,27796,15,0
2646809,43154,6,0
2646901,43768,11,0
2647012,43453,12,0
2647112,23835,5,0
2647223,30440,8,1
2647328,24852,22,0
2647430,10749,1,1
2647535,13176,2,1
2647647,8153,2,0
2647750,34219,22,1
2647861,18391,32,1
2647972,30391,2,1
2648078,23516,3,1
2648180,39577,5,0
2648296,26312,3,0
2648416,15399,3,0
2648525,1160,1,1
2648628,4833,17,0
2648731,31235,7,0
2648844,41982,18,0
2648946,37119,3,0
2649050,8518,16,1
2649163,3397,5,1
2649267,35951,3,1
2649376,34217,3,1
2649478,23634,15,1
2649594,5067,4,0
2649695,30391,9,0
2649803,38383,8,1
2649896,35727,12,1
2650009,43643,19,1
2650110,630,9,0
2650216,11182,8,0
2650331,27548,12,0
2650439,43867,8,0
2650546,47626,34,0
2650639,48142,2,0
2650731,13176,2,0
2650841,12254,5,0
2650946,29908,8,0
2651045,39375,5,0
2651149,28842,4,0
2651254,13780,5,0
2651348,30953,18,0
2651455,27104,15,1
2651554,24799,3,1
2651649,35264,8,0
2651740,8526,14,1
2651836,25199,6,1
2651948,26790,6,0
2652038,9515,4,1
2652155,432,1,0
2652264,21962,8,0
2652367,28990,5,1
2652478,47788,8,0
2652590,17830,20,1
2652698,10097,2,0
2652799,27925,6,1
2652909,27966,17,1
2653016,27086,1,1
2653117,36164,7,1
2653208,20940,1,0
2653315,25836,19,1
2653403,48364,11,1
2653514,7781,21,0
2653613,41355,22,0
2653711,9839,4,1
2653810,30480,25,1
2653935,10709,4,0
2654040,14992,2,0
2654138,49110,4,1
2654249,16174,9,0
2654364,9808,2,1
2654463,30696,11,1
2654570,40031,3,0
2654674,18362,1,1
2654791,12011,1,1
2654896,29662,7,1
2655000,17621,9,1
2655091,19125,24,1
2655190,260,13,0
2655302,4920,8,0
2655407,36664,26,0
2655512,21938,17,1
2655612,37371,5,0
2655714,12857,11,0
2655808,47672,16,0
2655902,23765,5,0
2656002,48775,8,1
2656115,27629,7,0
2656225,13819,8,1
2656324,36944,4,0
2656430,13504,9,0
2656523,5077,7,1
2656623,47087,21,0
2656728,13966,12,0
2656837,742,11,0
2656956,21174,26,1
2657079,890,4,1
2657181,27966,9,1
2657290,16696,1,0
2657389,20082,2,1
2657502,4462,1,1
2657607,47877,5,1
2657701,41290,4,0
2657794,40706,8,1
2657915,20919,9,0
2658016,47402,9,1
2658139,20114,9,0
2658237,44632,5,1
2658363,39993,4,1
2658488,26842,10,0
2658606,19706,8,1
2658706,8424,3,1
2658813,17022,6,1
2658937,39928,11,1
2659037,23630,14,0
2659137,42445,3,1
2659235,22034,5,0
2659341,28647,5,0
2659446,25931,1,1
2659552,11903,1,0
2659662,47119,8,1
2659770,449,1,1
2659876,42342,11,0
2659970,2611,8,1
2660087,19634,4,0
2660200,26026,6,0
2660292,30633,1,1
2660396,21903,11,0
2660494,12606,1,1
2660592,21938,15,0
2660694,40174,1,1
2660798,34126,11,1
2660895,12318,4,0
2661003,25931,9,1
2661097,39411,4,0
2661186,14796,11,0
2661294,23888,1,0
2661402,37923,2,1
2661515,10098,31,0
2661604,8025,33,1
2661703,8590,3,1
2661795,42195,3,1
2661906,12023,3,0
2662003,42347,30,0
2662105,38192,14,1
2662206,21903,3,1
2662308,40516,12,0
2662429,13380,15,0
2662531,47621,4,1
2662632,47616,11,1
2662747,13198,4,1
2662834,47717,5,0
2662924,46979,3,1
2663034,38371,16,0
2663158,8193,3,1
2663262,40516,7,0
2663380,41950,5,0
2663483,37825,5,1
2663590,18090,1,1
2663701,16797,1,1
2663797,39947,2,1
2663888,41220,4,1
2663991,44632,3,1
2664089,10296,2,1
2664184,1158,11,0
2664282,4595,4,0
2664394,21174,13,0
2664489,38293,1,1
2664597,18460,39,1
2664708,20114,3,1
2664819,36070,19,1
2664923,46979,9,0
2665019,16987,2,1
2665129,248,20,0
2665232,28204,4,1
2665340,12932,1,0
2665448,9825,8,1
2665563,14413,6,1
2665664,24852,8,1
2665771,283,7,1
2665885,32139,28,1
2665990,27845,11,1
2666099,48162,4,0
2666206,26209,6,1
2666328,35042,16,0
2666433,38456,8,1
2666551,7781,9,1
2666650,5818,6,1
2666753,13646,19,1
2666858,9598,8,1
2666956,28199,3,0
2667059,1529,24,1
2667160,24957,4,1
2667259,30245,18,0
2667356,8186,14,1
2667464,43612,36,0
2667568,44422,6,1
2667662,49079,14,0
2667760,48679,7,0
2667861,19691,1,1
2667973,6012,6,0
2668089,34005,11,1
2668196,9623,1,1
2668298,33043,3,0
2668398,11520,22,1
2668514,14084,3,1
2668603,27888,5,1
2668708,44753,22,0
2668827,45423,1,1
2668934,24838,3,1
2669037,6297,8,1
2669137,21903,17,1
2669236,15359,11,0
2669340,21903,13,0
2669444,30022,31,1
2669552,12796,1,1
2669646,21925,1,1
2669745,8859,30,0
2669853,46087,5,0
2669956,7251,23,1
2670078,24852,14,1
2670184,46969,21,0
2670296,39984,3,0
2670405,47422,6,0
2670515,22600,4,1
2670609,22035,9,1
2670724,27966,3,1
2670832,24024,6,1
2670948,25640,6,1
2671045,40709,13,1
2671139,606,2,1
2671249,8518,4,1
2671348,21137,8,1
2671440,42768,34,0
2671535,38341,8,1
2671642,44471,1,0
2671756,19156,7,1
2671851,45007,12,1
2671968,47209,7,1
2672068,432,1,1
2672172,25138,6,1
2672266,12791,5,1
2672376,43352,1,1
2672469,40676,8,0
2672581,29758,4,1
2672693,21137,9,0
2672800,16825,2,1
2672906,19930,4,1
2673029,46667,1,1
2673122,21190,2,0
2673228,36326,7,0
2673337,24489,11,1
2673419,47209,6,0
2673536,6000,5,1
2673630,40411,8,0
2673746,24561,8,1
2673857,16797,2,0
2673969,19296,11,0
2674076,21903,15,0
2674195,27845,4,1
2674287,24852,1,1
2674415,45447,14,1
2674522,32738,13,0
2674628,5491,10,1
2674756,2163,4,1
2674847,26698,16,1
2674944,35512,4,0
2675050,24964,3,1
2675158,44628,13,0
2675273,3957,4,0
2675368,21694,1,1
2675477,28918,3,1
2675575,46667,15,0
2675686,196,1,1
2675788,49610,11,1
2675907,3880,1,1
2676009,27845,3,1
2676127,21841,21,1
2676256,45066,1,1
2676360,3071,1,0
2676470,25138,6,1
2676572,47626,3,1
2676665,24184,14,1
2676784,4269,24,1
2676882,25146,2,1
2676984,49235,2,1
2677093,9598,7,1
2677190,40656,1,1
2677304,13829,29,0
2677400,18115,16,0
2677502,49683,5,0
2677639,49112,3,0
2677755,21137,18,1
2677860,18095,21,0
2677965,47388,5,1
2678054,45,4,0
2678152,20955,1,1
2678263,33065,3,0
2678371,23634,4,1
2678492,22035,4,1
2678598,19697,3,1
2678695,39660,20,1
2678796,44170,4,0
2678890,40872,2,1
2678992,27086,1,1
2679094,30489,3,1
2679199,21938,11,1
2679305,46906,10,0
2679393,47185,8,1
2679497,22588,32,0
2679595,17284,13,0
2679726,21174,22,0
2679822,15290,8,1
2679927,49383,2,0
2680031,6069,20,0
2680128,32320,3,0
2680235,29616,2,1
2680336,47766,2,1
2680437,45007,21,0
2680546,37718,1,1
2680635,25133,21,1
2680751,35233,18,0
2680855,28985,7,0
2680946,27073,2,0
2681064,24852,14,1
2681177,27197,1,1
2681271,30489,15,0
2681369,31612,17,0
2681489,28571,1,1
2681593,19125,11,1
2681696,6340,13,1
2681799,38383,3,1
2681903,449,12,1
2682004,39180,22,1
2682105,24948,15,0
2682215,6948,2,1
2682310,12016,13,0
2682420,4724,3,0
2682523,48679,18,1
2682629,12000,6,0
2682733,6347,35,0
2682844,35951,5,1
2682948,34530,5,1
2683065,22802,7,1
2683168,26940,4,1
2683274,27966,12,0
2683375,28842,1,0
2683487,47977,2,1
2683592,43692,5,0
2683689,3069,7,0
2683804,22935,2,1
2683917,16215,14,0
2684018,5194,4,1
2684126,22093,26,1
2684228,22406,7,0
2684330,9621,9,1
2684446,16754,15,0
2684562,25157,2,0
2684680,23359,2,0
2684786,42111,5,1
2684884,21903,9,1
2684979,46906,4,1
2685073,21616,11,1
2685165,13237,11,0
2685265,42265,11,0
2685377,44728,6,0
2685478,21137,2,0
2685586,49683,2,0
2685694,47209,8,0
2685805,47209,14,1
2685912,35168,8,1
2686018,12679,19,0
2686115,46522,5,0
2686219,39162,4,0
2686318,30305,1,0
2686432,28016,4,0
2686547,13176,4,0
2686658,11422,4,1
2686764,47766,6,1
2686880,19057,6,1
2686970,21709,4,0
2687082,25552,11,1
2687193,16797,8,1
2687300,22849,18,0
2687414,40388,1,1
2687518,33279,9,1
2687617,42265,19,0
2687717,47209,2,1
2687826,6184,3,0
2687936,40310,6,1
2688046,1244,5,1
2688167,26131,2,1
2688281,16617,5,0
2688391,4683,4,1
2688492,25930,10,0
2688619,7500,6,1
2688710,6297,21,1
2688812,8859,11,1
2688923,21903,4,1
2689028,29307,5,1
2689147,1598,12,0
2689262,397,2,0
2689364,5264,14,1
2689455,4962,6,0
2689552,31717,5,0
2689667,48486,11,1
2689762,26278,10,1
2689859,5161,12,1
2689969,9210,9,1
2690072,3952,9,1
2690186,1511,1,1
2690291,12118,6,0
2690418,46616,12,1
2690523,17794,16,1
2690631,26114,1,1
2690737,27845,2,1
2690839,31663,4,0
2690943,42500,1,0
2691050,30082,28,0
2691146,25903,13,0
2691257,37141,6,1
2691353,28199,9,0
2691442,33352,14,0
2691553,27845,5,0
2691662,14228,10,1
2691776,40706,21,1
2691868,33120,7,1
2691977,20842,5,0
2692083,36923,3,0
2692179,2295,6,0
2692299,36866,2,0
2692402,47144,10,1
2692499,32619,3,0
2692597,29691,1,1
2692697,14778,1,1
2692784,47977,1,1
2692888,8193,1,1
2692991,21616,5,1
2693085,20114,18,0
2693176,1194,1,1
2693275,7715,8,1
2693377,18747,12,1
2693479,47357,7,1
2693582,27544,4,1
2693697,6532,1,1
2693803,12456,6,0
2693886,33261,13,1
2693975,27239,7,1
2694084,13179,5,1
2694189,43263,3,1
2694291,37839,16,0
2694414,21367,7,1
2694516,23986,12,0
2694618,17794,2,1
2694732,26209,4,1
2694830,44717,7,1
2694926,48395,11,1
2695037,20842,19,1
2695148,2086,5,1
2695242,39589,2,1
2695358,14634,8,0
2695467,35221,16,1
2695569,33731,3,0
2695662,37940,22,0
2695753,35715,2,0
2695858,30287,12,0
2695958,37754,5,1
2696077,3458,19,1
2696188,36011,4,1
2696289,17122,5,0
2696396,39275,4,0
2696500,36036,8,0
2696605,34358,14,1
2696705,26914,6,1
2696802,37710,1,1
2696896,26209,3,1
2697015,38200,21,0
2697118,5994,4,0
2697208,48287,7,1
2697301,44666,10,0
2697415,13948,1,0
2697527,47115,7,0
2697639,16797,1,1
2697757,14715,5,1
2697851,15664,10,0
2697954,10326,6,1
2698045,33065,35,0
2698158,31651,1,1
2698258,27104,27,1
2698350,33352,4,1
2698446,42450,4,1
2698573,5086,12,0
2698674,38777,1,0
2698787,42701,14,1
2698891,2519,6,0
2698992,11277,16,0
2699101,21405,17,0
2699196,16262,11,0
2699294,34126,5,0
2699396,116,4,0
2699487,16797,1,0
2699590,31663,8,1
2699688,47059,5,0
2699800,2855,5,0
2699898,36717,2,1
2700005,30183,13,1
2700105,13263,13,1
2700221,27966,2,1
2700317,48348,12,1
2700417,47626,16,1
2700522,29447,2,1
2700615,31557,3,1
2700723,25136,15,0
2700830,35951,5,1
2700937,10070,11,1
2701044,9806,8,1
2701158,20152,4,1
2701260,14870,10,0
2701363,11182,8,1
2701469,38475,12,1
2701566,32870,4,1
2701668,49518,22,0
2701764,13181,3,1
2701867,24838,6,1
2701974,31231,10,1
2702074,2580,7,0
2702183,1416,7,0
2702302,20114,4,1
2702418,35306,17,1
2702527,4713,2,1
2702631,28380,2,0
2702739,46346,31,0
2702835,37891,27,1
2702947,21616,5,1
2703072,23165,4,1
2703180,29397,1,1
2703284,36397,26,1
2703401,24852,1,1
2703504,13951,15,1
2703596,17530,5,1
2703718,28842,3,1
2703823,7270,4,1
2703932,42193,4,1
2704047,28793,2,0
2704146,38996,8,1
2704244,24838,13,0
2704357,11123,8,1
2704466,722,9,0
2704577,37625,4,0
2704680,19389,22,1
2704777,15308,8,1
2704896,42265,6,1
2705010,19389,8,0
2705127,47209,2,1
2705238,24852,4,0
2705354,33120,1,1
2705455,47626,12,1
2705553,49583,13,1
2705662,24372,20,0
2705779,12429,14,1
2705881,2732,7,1
2705990,47209,4,1
2706086,13225,4,0
2706205,41950,8,1
2706317,10053,1,1
2706420,21903,2,1
2706534,29334,21,0
2706647,38511,1,1
2706747,46667,2,1
2706870,40098,10,1
2706981,21903,7,0
2707082,34124,9,0
2707165,7503,6,1
2707255,44422,17,1
2707370,25705,3,1
2707482,36422,3,1
2707570,8277,1,1
2707682,26209,1,1
2707788,36878,10,1
2707878,43961,19,1
2707979,4006,8,1
2708070,14732,8,1
2708174,15700,5,1
2708278,26940,13,1
2708379,8021,14,1
2708492,19125,4,0
2708607,605,19,0
2708728,24852,3,1
2708832,43165,27,0
2708937,9477,10,0
2709033,42680,24,1
2709146,21019,16,1
2709244,32429,32,0
2709356,46844,15,1
2709456,27544,30,1
2709556,33731,7,1
2709662,35782,1,1
2709778,14689,2,1
2709889,44955,1,1
2709993,462,40,0
2710102,20381,14,0
2710215,20960,11,0
2710315,45037,2,0
2710423,20738,1,1
2710526,31487,18,0
2710637,21903,12,1
2710752,29487,4,0
2710849,34243,2,0
2710954,44359,1,0
2711062,39863,3,1
2711173,48640,16,1
2711285,34448,22,0
2711385,28985,5,1
2711478,32665,7,1
2711593,22935,11,0
2711696,21137,3,0
2711806,27104,9,1
2711922,46069,11,0
2712052,24852,3,1
2712154,21783,5,1
2712263,25146,6,0
2712373,43504,8,1
2712459,42516,20,0
2712558,44359,3,1
2712672,38291,3,1
2712776,5876,10,1
2712877,196,1,0
2712980,17471,2,1
2713079,14467,7,0
2713177,35547,4,1
2713280,35045,2,1
2713371,36725,3,1
2713473,31683,12,0
2713576,8174,13,0
2713688,28476,3,1
2713797,2457,1,1
2713907,18534,17,0
2714007,37431,1,1
2714110,10673,21,0
2714212,32864,14,1
2714318,18880,12,0
2714429,9598,9,1
2714525,8174,20,1
2714628,8425,1,1
2714741,39097,2,1
2714839,43768,10,1
2714935,24964,3,1
2715048,27845,5,1
2715143,37158,6,1
2715253,4799,3,0
2715358,23909,14,0
2715446,12023,96,1
2715551,37710,4,1
2715654,27966,4,1
2715753,45819,2,1
2715860,6436,2,1
2715960,42352,3,1
2716070,34530,1,0
2716163,45633,32,0
2716254,2855,1,1
2716352,2028,4,0
2716460,36481,20,0
2716571,5337,10,1
2716686,4821,4,0
2716788,43205,4,0
2716903,16797,10,1
2717002,17920,9,1
2717107,38777,12,0
2717216,21810,5,1
2717331,4162,5,1
2717444,4145,2,1
2717557,31363,8,1
2717657,46455,3,0
2717761,47766,10,0
2717864,11422,2,1
2717978,10106,8,0
2718082,23888,5,0
2718172,2078,3,1
2718265,21616,4,0
2718383,6087,2,1
2718480,37478,5,1
2718576,4357,11,0
2718694,15290,3,1
2718811,10339,4,1
2718920,31693,16,1
2719018,14947,4,1
2719122,45007,9,1
2719236,8958,1,1
2719327,17871,5,0
2719437,44338,7,1
2719536,21754,3,0
2719636,47626,6,1
2719737,22035,2,1
2719844,32579,4,1
2719956,21288,1,1
2720045,19019,3,0
2720138,8736,17,1
2720235,6128,43,0
2720339,39928,13,1
2720434,11266,2,0
2720536,18479,1,0
2720645,49416,11,1
2720751,14645,4,1
2720867,15290,3,1
2720958,7229,13,1
2721051,18883,29,1
2721172,30494,4,0
2721284,49683,21,0
2721388,47144,3,0
2721504,15937,17,0
2721609,37687,4,0
2721722,15134,12,0
2721829,40939,3,0
2721934,34969,1,1
2722021,47759,15,1
2722125,23375,1,1
2722223,45916,6,0
2722324,11384,22,0
2722425,3599,23,0
2722525,13070,18,0
2722623,47209,4,1
2722715,38200,2,1
2722826,41682,7,1
2722939,30720,17,0
2723046,6375,13,0
2723159,36205,13,0
2723278,21903,14,1
2723392,24852,1,1
2723499,5077,2,1
2723605,22124,9,1
2723697,26405,3,1
2723807,39054,12,0
2723915,12206,16,0
2724027,13176,2,0
2724148,21616,2,1
2724251,36639,8,0
2724350,41950,12,1
2724462,17634,9,0
2724583,38400,4,0
2724682,30036,5,0
2724780,49383,21,0
2724894,13176,14,0
2725001,44904,5,0
2725103,43154,3,0
2725211,21137,9,1
2725325,31342,5,1
2725430,6928,18,0
2725535,36724,4,0
2725657,35561,3,1
2725751,19057,8,1
2725863,42736,2,1
2725968,47766,9,1
2726089,16903,4,0
2726187,8277,8,0
2726292,8087,18,1
2726404,44799,3,1
2726498,37067,2,0
2726604,18104,4,1
2726706,42803,8,0
2726823,19508,1,0
2726910,44175,4,0
2727002,40706,7,1
2727102,40826,6,0
2727226,10673,6,1
2727311,10479,12,0
2727413,28872,6,0
2727511,18659,8,1
2727624,23165,20,1
2727714,10243,19,0
2727826,21462,7,0
2727933,30696,8,0
2728040,40363,4,1
2728143,26911,1,0
2728243,15683,17,0
2728347,47977,6,1
2728456,13575,5,1
2728558,44632,2,1
2728667,26209,6,1
2728791,17117,8,0
2728897,26848,10,0
2729001,35914,2,1
2729100,40411,6,1
2729194,9513,1,0
2729289,8277,4,1
2729396,13219,2,0
2729495,16040,10,0
2729599,35461,9,1
2729708,49114,4,0
2729811,24852,8,0
2729913,21137,8,1
2730025,49232,3,1
2730121,38777,4,1
2730209,27360,4,0
2730304,47357,14,0
2730417,3274,1,1
2730516,10551,15,1
2730612,24852,13,1
2730709,45257,1,1
2730823,15803,5,0
2730937,30233,4,1
2731034,37658,15,0
2731134,24852,11,0
2731237,39812,5,0
2731357,35090,10,0
2731450,46667,2,1
2731545,3594,5,0
2731638,48679,1,1
2731754,41259,8,0
2731840,5896,3,1
2731944,42265,8,1
2732062,20752,3,0
2732170,44142,4,1
2732260,32429,23,1
2732360,36256,22,1
2732469,329,3,1
2732591,17313,6,1
2732695,17915,3,1
2732796,35914,4,1
2732887,37646,6,0
2732996,10258,17,1
2733103,4792,4,0
2733213,24964,5,0
2733328,17760,6,0
2733435,37322,2,1
2733533,94,2,1
2733640,27966,8,1
2733738,21903,5,1
2733848,2237,3,1
2733949,33754,5,1
2734067,32334,2,1
2734161,13966,2,1
2734262,27979,32,0
2734370,38768,1,0
2734479,37158,12,0
2734588,10749,9,1
2734698,47570,9,0
2734800,11361,8,0
2734903,33590,7,0
2735004,23375,4,1
2735121,20784,19,0
2735224,22474,13,0
2735315,38456,4,1
2735410,27966,4,1
2735514,14147,9,0
2735627,20114,3,1
2735743,41950,6,1
2735843,31772,11,1
2735928,7781,3,1
2736042,15872,19,0
2736139,34362,2,1
2736247,39832,24,0
2736349,47141,22,0
2736447,23029,7,1
2736582,48642,15,1
2736683,47209,6,0
2736788,24852,5,1
2736886,45066,7,1
2736997,43352,23,1
2737102,45066,1,1
2737209,397,1,0
2737321,42265,12,1
2737431,44628,4,0
2737536,19496,20,1
2737626,21769,13,1
2737726,39275,12,0
2737834,16349,5,1
2737931,41950,7,0
2738043,10620,9,1
2738152,31915,3,0
2738255,28851,1,0
2738353,14233,1,1
2738463,22113,9,1
2738580,25837,11,1
2738674,29256,8,1
2738793,16696,1,1
2738892,13806,7,1
2738974,20119,11,0
2739076,13541,18,1
2739191,38720,2,0
2739298,17794,5,0
2739409,21095,3,0
2739519,42633,2,0
2739624,38452,6,0
2739735,17224,4,1
2739844,21709,11,1
2739953,45541,10,0
2740063,49533,3,1
2740169,27344,4,1
2740276,23288,8,1
2740383,37825,19,1
2740511,38650,13,0
2740611,17185,12,1
2740699,23029,10,1
2740808,38622,2,0
2740911,1999,18,0
2741012,8030,14,1
2741114,12293,13,0
2741218,47792,5,1
2741331,27521,4,1
2741425,13176,1,1
2741527,36307,14,0
2741630,38113,11,0
2741738,1661,4,0
2741853,34243,12,1
2741954,42081,3,0
2742049,22963,13,1
2742154,11408,19,1
2742267,22504,5,0
2742383,47258,13,1
2742500,44234,2,0
2742615,46820,7,1
2742720,39561,8,0
2742831,3712,5,0
2742951,13560,2,0
2743060,29308,10,1
2743168,21938,1,1
2743272,17122,8,1
2743384,24706,12,1
2743479,46906,14,0
2743588,20738,8,1
2743700,29370,8,1
2743809,18234,7,0
2743913,45535,1,0
2744020,29311,16,1
2744132,27554,2,0
2744241,13621,6,0
2744345,46853,8,0
2744432,24489,5,1
2744537,31506,13,1
2744631,43631,9,1
2744739,41757,5,1
2744840,26940,7,1
2744944,36024,3,0
2745038,42265,4,1
2745136,8444,18,0
2745246,35725,5,1
2745347,11516,15,0
2745459,2639,6,1
2745553,37646,12,1
2745663,12087,7,1
2745764,42768,21,0
2745884,39886,13,1
2745988,18923,25,1
